respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.04997572578255209,0.29718165575439404
26708,0.046539316727637565,0.046526772405606945
26709,0.3619929191396688,0.5134264952865251
26710,0.5139172614227238,0.8815032219297512
26711,0.15029271121572355,0.4574960566346667
26712,0.4616655673871434,0.9251559710098091
26713,0.3447657527707226,0.6002748093786021
26714,0.14495815651950097,0.22566877444795402
26715,0.03939946951574842,0.1490891591275201
26716,0.22524282354006567,0.8948015528777628
26717,0.011782156286974871,0.30529784350348654
26718,0.21321911385676437,0.5487397058524487
26719,0.06847952563927376,0.9151041564661181
26720,0.06003310335795062,0.20882746724549894
26721,0.27391464493597983,0.3402135575094719
26722,0.07246549524424424,0.09738618308753716
26723,0.6974065229364894,0.8736075825082446
26724,0.13014383029045828,0.646241614561573
26725,0.026662108746838834,0.0753211787979814
26726,0.010854917516762309,0.031235170385378576
26727,0.34660658389484783,0.8414307603323748
26728,0.16621512170736452,0.6008233453718661
26729,0.4287224441767018,0.9060636587280587
26730,0.03440330273994274,0.19241796241964118
26731,0.02082045679540831,0.33784049858462245
26732,0.08649965380163861,0.07508049466753028
26733,0.9199684815113827,0.955170688996293
26734,0.9003144831792266,0.3562632802020615
26735,0.14692928977262196,0.4900704064206931
26736,0.05342115932201378,0.16034233251161634
26737,0.0819741838570006,0.10092852604857294
26738,0.571078982404797,0.8043251648028629
26739,0.13237461938914225,0.27262963592911027
26740,0.1442570200186721,0.1253274313271189
26741,0.21317966960474138,0.9052186843632547
26742,0.09706259523387861,0.42772742244987083
26743,0.04786718023253208,0.5627987267868058
26744,0.052491696289884954,0.6474652476234575
26745,0.11757476398891871,0.934011029235281
26746,0.10990186565451668,0.32663946712784364
26747,0.07090071454196646,0.16306533428378125
26748,0.0872504656522103,0.037929868524519655
26749,0.1170614025681964,0.7000683530535853
26750,0.6662459674144667,0.9323593113899912
26751,0.28510983534948486,0.7127394235848025
26752,0.022665684814356293,0.018403677715561846
26753,0.22492230246873054,0.6855050727765661
26754,0.12555502857956313,0.5994429319092694
26755,0.09607792831157282,0.37735815914330745
26756,0.01941689085471702,0.032021437918405574
26757,0.4218668717823495,0.5331841969398007
26758,0.6937456772690125,0.8833148225895509
26759,0.03896312926483068,0.2257456134514222
26760,0.013810047056443226,0.028635688369755004
26761,0.16082891900400875,0.6230372372001215
26762,0.142239419251204,0.8238149993731806
26763,0.8950368694919315,0.9694415511499226
26764,0.9202407754232114,0.9643379504887666
26765,0.031674778887648754,0.6921890433178826
26766,0.10189588003443972,0.17182138922725465
26767,0.774985111477257,0.7519462006789647
26768,0.010944037445731178,0.4223822257580148
26769,0.1233606044552146,0.16012131294493487
26770,0.09199116652782675,0.5219692002744393
26771,0.06173301221463522,0.20378451466000794
26772,0.04935864767681995,0.43178754095341054
26773,0.014394737927531553,0.4683604865606041
26774,0.029820011692136307,0.5549218482801871
26775,0.07047366491941874,0.4988325061994214
26776,0.34698135274603625,0.3202321876084651
26777,0.1031115900269637,0.9372927916790873
26778,0.11999932020215719,0.08523655378773806
26779,0.12120706775895648,0.5276951855989418
26780,0.11493955856363505,0.9657725651840419
26781,0.04160424357169896,0.49360133289684366
26782,0.04152392441020452,0.28047829843869354
26783,0.07599284281352407,0.3386347059759755
26784,0.412749618919816,0.8795086646706604
26785,0.35839422647146996,0.5862894787112041
26786,0.08096903797262787,0.30484633323037064
26787,0.09887719542307066,0.5043226332913786
26788,0.101662745514654,0.9101856885395876
26789,0.011619576723691235,0.22866835752940673
26790,0.061074915354059685,0.29288116603198316
26791,0.08317163808511951,0.12987154978068594
26792,0.1912474016324641,0.7422851196568406
26793,0.12545278908603574,0.905258605510795
26794,0.7856591842895952,0.8963579288932368
26795,0.04807797494554148,0.956342950905373
26796,0.08024107266399248,0.06000517425878644
26797,0.11576186741787832,0.6361190251434817
26798,0.20693752513838415,0.16549053239718103
26799,0.2525146922961235,0.21292071116265943
26800,0.03328833175739632,0.9181607647267761
26801,0.255313592243697,0.4013573745603325
26802,0.08259278174928911,0.16482440592303688
26803,0.061241060250177316,0.17699966350441917
26804,0.07933715296821801,0.12642676713219533
26805,0.09063523429849878,0.22139985228654796
26806,0.08179216697497048,0.9184179282761991
26807,0.6998004170152795,0.9572128602573797
26808,0.2865054872767798,0.5872455111666143
26809,0.7062421690681113,0.1440236334738696
26810,0.038735149585928365,0.1061047578569435
26811,0.044381896567237074,0.055338812873889476
26812,0.17230885906680696,0.64296267374823
26813,0.34252761010074423,0.3296100198739692
26814,0.032877199785869136,0.5116956064287118
26815,0.042712667552148906,0.08642189100302443
26816,0.048235494438240115,0.20521222158002606
26817,0.16997682067184178,0.7707550744231354
26818,0.06149515871734041,0.31760234149453226
26819,0.3786056388725818,0.4263828461729102
26820,0.07534903107859375,0.27298933205164055
26821,0.09269613248797332,0.5916796365846019
26822,0.2719470375970184,0.6139603912489798
26823,0.4423800871973031,0.5626251161241328
26824,0.0356366872191711,0.6926815721826951
26825,0.37587228397560435,0.7129823125797479
26826,0.09518608022093336,0.7611448200398669
26827,0.030456692701464075,0.09127313557557613
26828,0.1570396432186627,0.6800865933925442
26829,0.6156888432812577,0.9288674141904004
26830,0.08039600632033746,0.7752637432180342
26831,0.23940718389206025,0.854415750714449
26832,0.14036803215761148,0.8519465235173702
26833,0.004303307795516745,0.2742622572818308
26834,0.08988507299817391,0.41465351824507496
26835,0.3879103720836046,0.9037481768429749
26836,0.1467729725603925,0.6384099903669876
26837,0.030877805837908247,0.011131278180594202
26838,0.10728782527371047,0.4770703210136792
26839,0.14308814591076682,0.49684054132545563
26840,0.08750125452535282,0.12740181246846982
26841,0.3620043071819694,0.80508353538545
26842,0.0758840220201129,0.18330177445404694
26843,0.03896875365549075,0.01600207653929108
26844,0.07165076563317575,0.5404741216325349
26845,0.044402228113100635,0.6740407854756112
26846,0.06988879396667295,0.7542162539872405
26847,0.30469385359203366,0.13282272358708436
26848,0.04224956477333501,0.6627819397005881
26849,0.11651381002272083,0.525727874343975
26850,0.46708235309476914,0.6016328296249656
26851,0.030624692894151068,0.06487189813795222
26852,0.03285391696797156,0.06778854883434664
26853,0.5419130233866791,0.5895722516461886
26854,0.014265587667244098,0.07338339076795884
26855,0.5859674386426508,0.8657316043100111
26856,0.09909054529890152,0.026623389308909402
26857,0.4015428127886559,0.1566348281850329
26858,0.1352030578952748,0.630182924375781
26859,0.06416313105422838,0.09248796938696376
26860,0.12323414600960154,0.0875372858229923
26861,0.10686293554810075,0.08130031034202724
26862,0.1138857786826869,0.24762881361780362
26863,0.20635661764106494,0.4286076250124206
26864,0.4925544969914971,0.377345480191671
26865,0.014793859460197812,0.03917798172978972
26866,0.24361651638738496,0.6788106068712345
26867,0.1168157996456491,0.181606788502986
26868,0.7857455572751576,0.9407428957935459
26869,0.09563456440952355,0.28566489054728267
26870,0.6656384249384255,0.8775567716473245
26871,0.053723170192656995,0.047340243203899054
26872,0.04054926766416663,0.24664358914944445
26873,0.12196621400812171,0.8472317387529307
26874,0.04571411104741186,0.09642583956842529
26875,0.6768625417135772,0.9132089507764362
26876,0.044694843725869945,0.04886940767043352
